PAPS	c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N
Water	O
DMAPP	CC(=CCOP(=O)(OP(=O)(O)O)O)C
NADH	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
NAD+	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
CO2	O=C=O
O2	O=O
S-Adenosylmethionine	C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
S-Adenosylhomocysteine	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[SH+]CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
Glutamate	N[C@@H](CCC(=O)O)C(=O)O
2-oxoglutarate	O=C(O)CCC(=O)C(=O)O
AcetylCoa	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
Coa	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
Bicarbonate	O=C(O)O
Phenol	Oc1ccccc1
Formaldehyde	C=O
Phospho-Histidine	OP(O)(=O)N1C=NC=C1CC(NC(*)=O)C(=O)N*
3-5-ADP	c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)[O-])OP(=O)(O)[O-])O)N
Acetate	CC(=O)O
5-Formyl-H4MPT	O=CN1C(C(Nc2ccc(cc2)CC(C(C(COC2OC(C(C2O)O)COP(=O)(OC(C(=O)O)CCC(=O)O)O)O)O)O)C)C(C)Nc2c1c(=O)[nH]c(n2)N
Histidine	*NC(=O)C(Cc1c[nH]cn1)NC(=O)*
HBr	Br
Sulfite	OS(=O)O
H2O2	OO
Ammonia	N
Pi	O=P(O)(O)O
PPi	O=P(O)(O)OP(=O)(O)O
H4MPT	C[C@H]1[C@@H](Nc2c(=O)[nH]c(nc2N1)N)[C@@H](C)Nc3ccc(cc3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O
HCl	Cl
Acetaldehyde	CC=O
IPP	CC(=C)CCOP(=O)(OP(=O)(O)O)O
HF	F
Indole	c1ccc2c(c1)[nH]cc2
ATP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
ADP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
AMP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
H+	[H+]
