1.1.-1.a	NADH;H+;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#1D1AR0,#6:9][#6;D3;H0,H1,H2:7]([#1D1AR0,#6:10])=[#8;H0D1AR0,#7;H0D2,#7;H1D2AR0:8]>>[N+:1]=[*:2]-[*:3]=[*:4].[*:6]-[*:8]-[*:7](-[*:5])(-[*:9])-[*:10]
1.1.-1.b	Any	[#1;D1R0:1][#8;H1D2:2][#6:3]1[#6:7][#6:6][#6:5][#8;H0D2:4]1>>[*:1]-[*:4]-[*:5]-[*:6]-[*:7]-[*:3]=[*:2]
1.1.-1.c	Any	[#1;D1R0:1][#8;H1D2:2][#6:3]1[#6:8][#6:7][#6:6][#6:5][#8;H0D2:4]1>>[*:1]-[*:4]-[*:5]-[*:6]-[*:7]-[*:8]-[*:3]=[*:2]
1.1.-1.f	H+;Any;NADH	[#1;R0:1].[#8;H1D2R0:7][#6:4]1[#6:3][#8;H0D2:2][#6:6]([#8;H1D2R0:9])[#6:5]1[#8;H1D2R0:8].[#1;D1R0:10][#6;H2D4:14][#6;H0D3:13]=[#6;H1D3:12][#7;H0D3:11]>>[N+:11]=[*:12]-[*:13]=[*:14].[*:1]-[*:2]-[*:3]-[*:4](-[*:7])-[*:5](-[*:8])-[*:6](-[*:9])-[*:10]
1.1.-1.g	H+;Any;NADH	[#1;R0:1].[#8;H1D2R0:8][#6:4]1[#6:3][#8;H0D2:2][#6:7]([#8;H1D2R0:11])[#6:6]([#8;H1D2R0:10])[#6:5]1[#8;H1D2R0:9].[#1;D1R0:12][#6;H2D4:16][#6;H0D3:15]=[#6;H1D3:14][#7;H0D3:13]>>[N+:13]=[*:14]-[*:15]=[*:16].[*:1]-[*:2]-[*:3]-[*:4](-[*:8])-[*:5](-[*:9])-[*:6](-[*:10])-[*:7](-[*:11])-[*:12]
1.1.-1.h	NADH;Any;H+	[#1;D1R0:1][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#1;D1R0:14][#8;H1D2R0:8][#6:9][#6:10]1[#8;H0D2:13][#6:7](=[#8;H0D1R0:6])[#6:12]([#8;H1D2R0:16])[#6:11]1[#8;H1D2R0:15].[#1;R0:17]>>[N+:2]=[*:3]-[*:4]=[*:5].[*:17]-[*:13]-[*:10]-1-[*:9]-[*:8]-[*:7](-[*:14])(-[*:6]-[*:1])-[*:12](-[*:16])-[*:11]-1-[*:15]
1.1.-1.j	Any;NADH;CO2;H+	[#1;D1R0:1][#6:4][#6:3]=[#8;H0D1R0:2].[#1;D1R0:5][#6;H2D4:9][#6;H0D3:8]=[#6;H1D3:7][#7;H0D3:6].[#8;H0D1R0:11]=[#6;H0D2R0:10]=[#8;H0D1R0:12].[#1;R0:13]>>[N+:6]=[*:7]-[*:8]=[*:9].[*:5]-[*:2]-[*:3](-[*:1])-[*:4]-[*:10](=[*:11])-[*:12]-[*:13]
1.1.1.a	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:8][#8;H1D2R0:7][#6;D4;H1,H2,H3AR0:5]([#1;D1R0:6])([#6,#1D1AR0:9])[#6,#1D1AR0:10]>>[*:6].[*:9]-[*:5](-[*:10])=[*:7].[*:8]-[*:4]-[*:3]=[*:2]-[N:1]
1.1.1.b	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;D4;H0,H1,H2:3][#6;D4;H0,H1,H2:4][#6;D4;H0,H1,H2:5][#6;D3;H0,H1AR0:6]([#6,#1D1AR0:7])=[#8;H0D1R0:8]>>[*:1]-[*:8]-[*:6]-1(-[*:7])-[*:2]-[*:3]-[*:4]-[*:5]-1
1.1.1.c	Any	[#1;D1R0:1][#8;H1D2R0:2][#6;D4;H0,H1,H2:3][#6;D4;H0,H1,H2:4][#6;D4;H0,H1,H2:5][#6;D4;H0,H1,H2:6][#6;D3;H0,H1AR0:7]([#6,#1D1AR0:8])=[#8;H0D1R0:9]>>[*:1]-[*:9]-[*:7]-1(-[*:8])-[*:2]-[*:3]-[*:4]-[*:5]-[*:6]-1
