PAPS	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O
3-5-ADP	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O
Water	O
DMAPP	CC(=CCOP(=O)(OP(=O)(O)O)O)C
NADH	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](N3C=CCC(C(N)=O)=C3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
NAD+	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
CO2	O=C=O
O2	O=O
S-Adenosylmethionine	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S+](C)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
S-Adenosylhomocysteine	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
Glutamate	[*]OC(=O)CCC(N)C(=O)O
2-oxoglutarate	[*]OC(=O)CCC(=O)C(=O)O
AcetylCoa_tagged	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@@H](OP(=O)(O)O)[C@H]1O
Coa_tagged	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)[C@@H](OP(=O)(O)O)[C@H]1O
AcetylCoa	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
Coa	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
Bicarbonate	O=C(O)O
Phenol	Oc1ccccc1
Formaldehyde	C=O
Acetate	CC(=O)O
H4MPT	[*]Nc1nc2c(c(=O)[nH]1)N[C@@H]([C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]3O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]3O)cc1)[C@H](C)N2
5-Formyl-H4MPT	[*]Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H]([C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]3O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]3O)cc1)[C@H](C)N2
HBr	Br
Sulfite	OS(=O)O
H2O2	OO
Ammonia	N
Pi	O=P(O)(O)O
PPi	O=P(O)(O)OP(=O)(O)O
HCl	Cl
Acetaldehyde	CC=O
IPP	CC(=C)CCOP(=O)(OP(=O)(O)O)O
HF	F
ATP	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
ADP	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
AMP	[*]Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
H+	[H+]
