#ID	Name	SMILES
cpd00044	PAPS	c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N
cpd00001	Water	O
cpd00202	DMAPP	CC(=CCOP(=O)(OP(=O)(O)O)O)C
cpd00004	NADH	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
cpd00003	NAD+	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
cpd00011	CO2	O=C=O
cpd00007	O2	O=O
cpd00017	S-Adenosylmethionine	C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00019	S-Adenosylhomocysteine	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
cpd00023	Glutamate	N[C@@H](CCC(=O)O)C(=O)O
cpd00024	2-oxoglutarate	O=C(O)CCC(=O)C(=O)O
cpd00022	AcetylCoa	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
cpd00010	Coa	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
cpd09249	Bicarbonate	O=C(O)O
cpd00127	Phenol	Oc1ccccc1
cpd00055	Formaldehyde	C=O
cpd00045	3-5-ADP	c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N
cpd00029	Acetate	CC(=O)O
cpd00936	5-Formyl-H4MPT	O=CN1C(C(Nc2ccc(cc2)CC(C(C(COC2OC(C(C2O)O)COP(=O)(OC(C(=O)O)CCC(=O)O)O)O)O)O)C)C(C)Nc2c1c(=O)[nH]c(n2)N
cpd00081	Sulfite	OS(=O)O
cpd00025	H2O2	OO
cpd00013	Ammonia	N
cpd00009	Pi	O=P(O)(O)O
cpd00012	PPi	O=P(O)(O)OP(=O)(O)O
cpd00895	H4MPT	C[C@H]1[C@@H](Nc2c(=O)[nH]c(nc2N1)N)[C@@H](C)Nc3ccc(cc3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O
cpd00071	Acetaldehyde	CC=O
cpd00113	IPP	CC(=C)CCOP(=O)(OP(=O)(O)O)O
cpd00359	Indole	c1ccc2c(c1)[nH]cc2
cpd00002	ATP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00008	ADP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00018	AMP	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00067	H+	[H+]
cpd00119	Histidine	NC(Cc1cnc[nH]1)C(=O)O
