id,smiles
cpd19002,[NH3+]C(CCC(=O)[O-])C(=O)[O-]
cpd00482,O=C([O-])C(CO)OP(=O)([O-])[O-]
cpd00011,O=C=O
cpd00106,O=C([O-])C=CC(=O)[O-]
cpd00036,O=C([O-])CCC(=O)[O-]
cpd00363,CCO
cpd00023,[NH3+]C(CCC(=O)[O-])C(=O)[O-]
cpd00331,O=C([O-])C=C(CC(=O)[O-])C(=O)[O-]
cpd26836,O=P([O-])([O-])OCC1OC(O)C(O)C(O)C1O
cpd00020,CC(=O)C(=O)[O-]
cpd00171,O=C(CO)C(O)C(O)COP(=O)([O-])[O-]
cpd00007,O=O
cpd00284,O=C([O-])C(O)C(O)C(O)C(O)COP(=O)([O-])[O-]
cpd00027,OCC1OC(O)C(O)C(O)C1O
cpd00024,O=C([O-])CCC(=O)C(=O)[O-]
cpd00008,Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C1O
cpd26821,O=CC(O)C(O)C(O)C(O)CO
cpd00001,O
cpd00013,[NH4+]
cpd00071,CC=O
cpd00018,Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O
cpd00002,Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C1O
cpd00079,O=P([O-])([O-])OCC1OC(O)C(O)C(O)C1O
cpd00067,[H+]
cpd27040,O=C(CO)C(O)C(O)C(O)CO
cpd00040,O=CC(=O)[O-]
cpd00032,O=C([O-])CC(=O)C(=O)[O-]
cpd00061,C=C(OP(=O)([O-])[O-])C(=O)[O-]
cpd00029,CC(=O)[O-]
cpd00009,O=P([O-])([O-])O
cpd15560,COC1=C(OC)C(=O)C(C)C(=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
cpd00290,O=P([O-])([O-])OCC1OC(O)(COP(=O)([O-])[O-])C(O)C1O
cpd00078,CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-])C(O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]
cpd00253,NC(=O)CCC([NH3+])C(=O)[O-]
cpd00196,CC(=O)OP(=O)([O-])[O-]
cpd00082,OCC1OC(O)(CO)C(O)C1O
cpd00022,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-]
cpd00102,O=CC(O)COP(=O)([O-])[O-]
cpd00221,CC(O)C(=O)[O-]
cpd00005,NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)([O-])[O-])C3O)C(O)C2O)C=CC1
cpd00010,CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-])C(O)C(=O)NCCC(=O)NCCS
cpd00260,O=C([O-])CC(C(=O)[O-])C(O)C(=O)[O-]
cpd00095,O=C(CO)COP(=O)([O-])[O-]
cpd00137,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]
cpd00169,O=C([O-])C(O)COP(=O)([O-])[O-]
cpd19013,[NH4+]
cpd19028,O=P([O-])([O-])OCC1OC(O)C(O)C1O
cpd00236,O=CC(O)C(O)COP(=O)([O-])[O-]
cpd00003,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
cpd27177,[NH3+]C(CCC(=O)[O-])C(=O)[O-]
cpd00203,O=C(OP(=O)([O-])[O-])C(O)COP(=O)([O-])[O-]
cpd00911,O=C1OC(COP(=O)([O-])[O-])C(O)C(O)C1O
cpd00004,NC(=O)C1=CN(C2OC(COP(=O)([O-])OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1
cpd00053,NC(=O)CCC([NH3+])C(=O)[O-]
cpd00006,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)([O-])OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)([O-])[O-])C3O)C(O)C2O)c1
cpd00130,O=C([O-])CC(O)C(=O)[O-]
cpd00198,O=C(CO)C(O)C(O)COP(=O)([O-])[O-]
cpd19005,O=CC(O)COP(=O)([O-])[O-]
cpd15561,COc1c(O)c(C)c(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC
cpd19035,O=P([O-])([O-])OCC1OC(O)(CO)C(O)C1O
cpd00047,O=C[O-]
cpd00238,O=C(CO)C(O)C(O)C(O)C(O)COP(=O)([O-])[O-]
