ID	Type	Generation	Formula	Charge	Inchikey	SMILES
cpd00001	Coreactant	0	H2O	0	XLYOFNOQVPJJNP-UHFFFAOYSA-N	O
cpd00002	Coreactant	0	C10H16N5O13P3	0	ZKHQWZAMYRWXGA-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00003	Coreactant	0	C21H28N7O14P2+	1	BAWFJGJZGIEFAR-NNYOXOHSSA-O	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
cpd00004	Coreactant	0	C21H29N7O14P2	0	BOPGDPNILDQYTO-NNYOXOHSSA-N	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
cpd00007	Coreactant	0	O2	0	MYMOFIZGZYHOMD-UHFFFAOYSA-N	O=O
cpd00008	Coreactant	0	C10H15N5O10P2	0	XTWYTFMLZFPYCI-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00009	Coreactant	0	H3O4P	0	NBIIXXVUZAFLBC-UHFFFAOYSA-N	O=P(O)(O)O
cpd00010	Coreactant	0	C21H36N7O16P3S	0	RGJOEKWQDUBAIZ-IBOSZNHHSA-N	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
cpd00011	Coreactant	0	CO2	0	CURLTUGMZLYLDI-UHFFFAOYSA-N	O=C=O
cpd00012	Coreactant	0	H4O7P2	0	XPPKVPWEQAFLFU-UHFFFAOYSA-N	O=P(O)(O)OP(=O)(O)O
cpd00013	Coreactant	0	H3N	0	QGZKDVFQNNGYKY-UHFFFAOYSA-N	N
cpd00017	Coreactant	0	C15H23N6O5S+	1	MEFKEPWMEQBLKI-AIRLBKTGSA-O	C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00018	Coreactant	0	C10H14N5O7P	0	UDMBCSSLTHHNCD-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
cpd00019	Coreactant	0	C14H20N6O5S	0	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
