ID	Type	Generation	Formula	Charge	Inchikey	SMILES
ADP	Coreactant	0	C10H15N5O10P2	0	XTWYTFMLZFPYCI-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
ATP	Coreactant	0	C10H16N5O13P3	0	ZKHQWZAMYRWXGA-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
Start	Predicted	0	C27H35N9O15P2	0	YPZRHBJKEMOYQH-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(O)c1N2
pkc0000001	Predicted	0	C27H36N9O18P3	0	SPDAQRVIOHNAOW-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(OP(=O)(O)O)nc(O)c1N2
pkc0000002	Predicted	0	C27H36N9O18P3	0	DTZAZPKUUOVSPI-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(OP(=O)(O)O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(O)c1N2
pkc0000003	Predicted	0	C27H36N9O18P3	0	WZDVFMUFGAERLJ-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(OP(=O)(O)O)C1O)c1nc(O)nc(O)c1N2
pkc0000004	Predicted	0	C27H36N9O18P3	0	CWXBBJZMSPJTKX-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)OP(=O)(O)O)c1nc(O)nc(O)c1N2
pkc0000005	Predicted	0	C27H36N9O18P3	0	IRPOHFRNKHKIQA-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1OP(=O)(O)O)c1nc(O)nc(O)c1N2
pkc0000006	Predicted	0	C27H36N9O18P3	0	IDFBYYNFURDRLI-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(OP(=O)(O)O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(O)c1N2
pkc0000007	Predicted	0	C27H36N9O18P3	0	APYAYBLNPQXBSR-UHFFFAOYSA-N	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(OP(=O)(O)O)c1N2
